id,label
1423,frog
275124,deer
276458,bird
108370,bird
189802,ship
5627,cat
185633,cat
94151,bird
78475,deer
110585,ship
192483,dog
268781,deer
150312,airplane
281381,bird
199876,bird
53467,deer
126044,cat
281844,frog
60197,airplane
106962,ship
274016,dog
60082,frog
33844,deer
18271,frog
270787,cat
127050,truck
287898,truck
182805,airplane
99663,automobile
47554,deer
2168,bird
72915,cat
298340,ship
109882,deer
155910,bird
60091,deer
200781,dog
232188,cat
111912,deer
276266,ship
39870,automobile
244329,cat
216245,dog
140271,deer
117019,deer
118532,deer
286293,truck
107210,ship
156459,frog
285240,frog
113472,frog
243241,truck
36461,deer
81145,cat
98814,airplane
165102,frog
37370,frog
278919,frog
277125,deer
114442,frog
4926,frog
277972,airplane
287631,airplane
161820,automobile
51316,frog
165935,cat
96625,ship
111138,frog
208221,automobile
255728,deer
278165,frog
236399,frog
222062,deer
55573,bird
229661,frog
12415,bird
104928,deer
162088,cat
225687,frog
90897,dog
148499,airplane
54185,airplane
147099,bird
64362,automobile
243247,deer
138624,deer
7102,airplane
128487,bird
122378,frog
16433,ship
91722,truck
289896,cat
155773,dog
36041,frog
230321,frog
93065,cat
223482,frog
149101,bird
194090,airplane
2514,bird
26216,deer
95371,cat
195132,deer
81922,deer
51270,frog
27189,truck
70750,cat
87830,airplane
231044,horse
222225,frog
107776,truck
43997,frog
21956,automobile
223498,frog
216673,frog
163456,airplane
231290,frog
135424,dog
275254,frog
201186,horse
17790,cat
52667,deer
205971,bird
17783,deer
150817,cat
35701,deer
101275,automobile
61375,cat
126292,automobile
191269,bird
136667,deer
58601,frog
193934,bird
293750,frog
293530,cat
269623,cat
161849,dog
82254,frog
164758,automobile
164260,dog
163750,bird
251502,frog
111807,automobile
67505,horse
264085,truck
93470,deer
165997,frog
243801,frog
230791,truck
147430,deer
6246,automobile
127170,airplane
34191,bird
117184,deer
88656,horse
61490,horse
298452,deer
177765,airplane
168627,frog
199328,cat
8596,deer
130983,deer
60416,bird
278685,bird
176201,truck
211014,deer
105880,deer
73955,cat
81716,automobile
169313,horse
189456,frog
107906,frog
257548,bird
148703,deer
63513,automobile
250467,ship
206733,deer
154950,deer
13966,horse
105835,truck
180867,bird
3904,airplane
75823,cat
245065,frog
88580,airplane
144673,ship
108986,frog
132139,cat
257526,cat
33436,ship
175894,cat
34904,frog
194933,frog
192785,ship
210992,cat
17088,cat
71743,cat
193518,horse
254664,frog
145674,automobile
148887,deer
15883,bird
17364,bird
5184,dog
116842,deer
178319,frog
159715,deer
245639,frog
249134,frog
219134,ship
1401,truck
92185,ship
22524,horse
78485,bird
118619,dog
225290,frog
41931,bird
67029,ship
231447,frog
26762,bird
202930,ship
286438,ship
277300,dog
150201,cat
11479,truck
251469,bird
234757,frog
131274,ship
208949,frog
129360,bird
119862,frog
142445,truck
173431,cat
158682,deer
201202,airplane
232282,ship
265234,deer
3637,truck
192608,automobile
29656,truck
238190,truck
8270,automobile
12334,ship
31499,ship
113988,bird
53784,automobile
297544,airplane
263086,deer
46864,frog
276439,dog
111021,bird
16865,bird
55926,bird
6312,truck
187647,frog
282421,deer
99079,dog
240511,automobile
79114,automobile
146312,airplane
200489,cat
257342,dog
129851,cat
282829,ship
144475,frog
18635,ship
230572,frog
121611,frog
94957,deer
216215,deer
177542,deer
127846,deer
183000,horse
28495,cat
266511,frog
137706,bird
85444,airplane
236392,airplane
174319,bird
139915,ship
97494,deer
91050,ship
57815,ship
236196,ship
40924,airplane
107528,deer
253101,deer
154291,dog
13570,frog
114762,deer
291605,deer
53645,frog
13687,truck
140203,cat
247411,deer
2844,frog
199126,frog
238219,truck
78904,frog
284693,deer
44331,dog
246982,frog
14285,truck
71128,ship
16926,dog
91685,deer
83961,deer
276406,frog
30586,frog
199999,deer
116620,cat
268893,dog
215913,ship
203809,frog
55138,frog
109183,deer
74229,deer
70977,deer
117066,truck
263186,deer
17776,automobile
278791,frog
299168,frog
85016,deer
63999,bird
225133,airplane
110727,bird
233038,horse
283569,cat
243061,automobile
219172,horse
223330,bird
146263,bird
18718,dog
217654,bird
208157,frog
213328,frog
171569,bird
133060,ship
170072,deer
111309,deer
216321,bird
4732,cat
291465,automobile
104187,frog
62587,bird
280998,cat
138201,frog
138384,airplane
66034,bird
131643,bird
157959,ship
275068,frog
25391,ship
136396,cat
74749,dog
169770,frog
183377,deer
4182,deer
278275,deer
208664,automobile
261272,frog
15745,deer
140783,bird
250429,dog
182532,frog
255892,frog
259638,frog
37962,cat
24047,deer
277513,deer
250117,horse
98545,bird
284334,cat
107798,truck
189619,horse
43311,bird
16273,automobile
38149,frog
200563,airplane
256521,frog
292595,bird
299787,deer
110482,dog
272470,airplane
85857,deer
88855,cat
245144,cat
189146,ship
97164,frog
259679,automobile
211814,cat
41344,frog
172663,cat
117698,deer
98450,bird
14770,airplane
37068,cat
40524,airplane
3406,cat
263565,airplane
198215,deer
221793,deer
286948,automobile
150648,bird
286117,deer
77708,deer
92140,cat
57784,deer
208881,bird
241305,frog
65790,airplane
252893,automobile
9474,bird
62537,frog
108806,bird
233071,airplane
167579,frog
271611,frog
80645,frog
120676,deer
204152,bird
156244,cat
96819,dog
93733,bird
80678,truck
205466,airplane
15701,bird
285625,bird
260817,airplane
299650,deer
272215,ship
189099,bird
56053,frog
298255,bird
272969,deer
178895,cat
85882,bird
144165,bird
133814,frog
268527,deer
41992,frog
221006,automobile
129146,bird
290396,frog
11716,frog
109408,truck
90365,truck
279997,frog
233224,frog
195354,frog
65138,horse
241730,deer
42317,deer
77970,deer
78372,dog
209847,ship
67289,frog
215554,horse
234472,cat
147400,deer
33989,cat
139441,deer
35755,frog
188011,bird
9416,frog
112532,frog
128782,frog
205688,truck
105725,frog
289695,deer
180961,frog
125462,frog
4595,automobile
76897,deer
155047,automobile
118513,frog
61198,frog
58649,airplane
263217,deer
188651,deer
200448,ship
249405,dog
112739,airplane
160484,frog
89384,cat
148352,truck
286206,cat
240748,ship
135126,deer
140054,frog
173014,deer
227871,bird
87179,deer
266617,deer
77127,bird
174424,cat
117798,dog
4213,deer
81025,bird
156943,deer
154120,frog
231492,horse
272156,automobile
206020,truck
237095,frog
268841,cat
187111,ship
122668,deer
227696,deer
74467,frog
271359,frog
285161,deer
286037,ship
85751,frog
29011,frog
119177,bird
267846,frog
106623,cat
190029,bird
48851,bird
119587,airplane
183656,bird
145664,frog
139340,dog
273121,deer
57205,automobile
167800,truck
284758,cat
207560,cat
292264,frog
166049,ship
231612,bird
18924,automobile
22475,ship
90344,ship
60034,dog
211603,deer
214745,horse
42658,truck
11116,cat
183425,ship
162995,deer
197985,deer
272908,truck
58402,deer
224943,cat
141506,ship
251615,deer
294651,airplane
34457,ship
25758,frog
285307,horse
96651,frog
275791,deer
47560,bird
148568,automobile
218247,cat
54515,deer
233437,deer
191579,deer
101971,truck
62418,frog
221602,frog
127126,frog
121627,truck
60321,frog
116159,deer
271867,bird
96249,deer
228940,frog
15038,frog
183973,deer
226979,horse
279390,bird
104808,ship
279741,ship
139987,frog
79021,truck
69407,truck
270958,frog
293415,cat
163826,deer
36535,truck
50187,deer
57476,deer
255396,cat
105508,frog
146007,dog
193077,deer
288351,deer
199461,deer
51982,horse
264429,truck
132923,frog
188488,bird
287916,frog
5333,dog
100649,automobile
157423,deer
193586,frog
222263,cat
204927,frog
66373,cat
208106,airplane
90949,automobile
25200,deer
50934,airplane
259406,truck
157055,automobile
277035,truck
176702,airplane
221979,ship
210957,horse
208083,deer
74371,deer
265322,automobile
109968,deer
115148,frog
44959,frog
167985,cat
7573,ship
15183,ship
178710,ship
102833,automobile
33251,dog
218386,automobile
120472,deer
147997,deer
246798,frog
135632,automobile
51895,deer
81274,ship
265559,airplane
274499,cat
268735,frog
143003,bird
207329,automobile
65519,truck
61256,bird
178614,deer
239380,bird
11522,truck
176358,cat
114151,truck
211804,frog
267482,cat
284553,ship
293997,dog
63606,deer
227144,deer
111360,frog
69462,frog
255697,bird
272177,deer
299233,frog
174402,horse
249894,deer
50244,automobile
271487,airplane
147160,ship
85026,ship
291637,frog
178942,frog
209138,frog
187877,airplane
54666,frog
175336,frog
95798,deer
159382,frog
16105,deer
250545,cat
29218,frog
126763,frog
75068,frog
53958,ship
118251,frog
21713,airplane
295449,frog
259404,bird
267209,deer
103668,deer
32358,truck
248217,deer
144835,automobile
259883,horse
154980,cat
253300,deer
46484,deer
159234,automobile
28364,deer
201236,deer
186413,deer
136711,deer
160083,automobile
26029,ship
189958,ship
111397,automobile
76152,airplane
27027,frog
253679,cat
107984,frog
183612,frog
207495,bird
233098,ship
159027,frog
159149,deer
124085,cat
204056,frog
36706,cat
112367,deer
67677,ship
139421,deer
276116,dog
151251,deer
161517,frog
246014,truck
193313,frog
60754,deer
179673,truck
75871,bird
265742,airplane
252329,dog
185197,frog
79386,frog
51680,frog
105449,frog
83599,deer
104012,truck
24175,deer
4306,cat
107631,frog
225402,automobile
119334,truck
111167,dog
295553,airplane
132468,frog
141384,cat
63185,bird
78129,deer
113424,truck
32283,truck
48028,frog
112525,deer
114407,automobile
209819,dog
156296,cat
265874,dog
283824,frog
125219,frog
215681,ship
147359,truck
64673,horse
46117,bird
72873,dog
294455,frog
27279,ship
14947,frog
207689,frog
277677,frog
172808,deer
38552,bird
17298,airplane
261573,deer
26357,dog
37101,horse
23108,frog
70016,dog
222949,horse
38487,cat
169202,cat
227396,deer
185181,frog
86181,automobile
253627,bird
150547,frog
51939,cat
76822,cat
11390,frog
176055,automobile
145086,frog
233001,bird
194891,ship
7185,frog
106076,cat
46716,frog
13259,cat
126799,truck
231433,airplane
202921,frog
118085,deer
268097,deer
240142,frog
131217,automobile
168240,deer
232813,airplane
285481,cat
262468,frog
95766,airplane
95783,automobile
168752,automobile
247230,deer
165189,cat
111497,deer
133066,deer
39835,bird
46267,automobile
231497,horse
181520,frog
77957,airplane
178117,frog
240500,bird
108546,deer
254868,frog
41035,cat
112575,frog
277776,bird
218074,cat
105397,frog
127448,cat
92422,airplane
130651,bird
65890,bird
173721,frog
232707,frog
92787,frog
143058,truck
17123,bird
289413,bird
171672,frog
19755,ship
149152,automobile
95644,frog
142075,frog
179118,horse
16198,truck
22342,horse
55657,deer
236318,ship
52203,deer
136230,bird
114079,cat
282015,ship
127930,truck
44152,automobile
267905,bird
136300,dog
145907,bird
84040,frog
257989,bird
211310,truck
72489,airplane
266284,bird
161036,frog
244211,horse
33709,bird
242090,bird
255917,truck
134355,bird
267210,bird
184165,airplane
52756,bird
190836,cat
132229,deer
96354,frog
213695,deer
248792,frog
34698,ship
49893,frog
152750,airplane
185304,horse
226614,deer
258028,deer
4770,airplane
49468,truck
293659,automobile
199816,frog
87456,deer
89225,bird
134450,horse
150553,ship
188585,bird
22049,frog
251468,cat
213849,horse
201579,frog
119924,bird
240026,frog
76423,frog
195693,frog
199944,horse
197632,frog
147360,deer
142865,bird
2610,deer
202038,truck
151463,truck
57209,bird
180559,horse
124554,bird
166165,deer
3798,frog
94180,bird
257837,automobile
110214,truck
250684,truck
291642,frog
215358,airplane
218353,cat
12912,horse
89801,deer
113303,cat
221594,bird
47530,airplane
130109,bird
115502,truck
94398,frog
143131,bird
256764,airplane
266286,cat
154742,airplane
277894,frog
13385,frog
717,frog
276135,deer
59319,truck
32865,airplane
178552,cat
1499,ship
149327,horse
41715,deer
274131,deer
158742,ship
115135,cat
172339,frog
201785,cat
237284,automobile
176138,airplane
43998,cat
57552,airplane
180151,airplane
202808,horse
117623,truck
102069,airplane
59221,airplane
205114,deer
173638,frog
286432,automobile
138752,dog
14931,frog
293162,bird
216423,frog
272448,deer
236398,automobile
55757,truck
182782,airplane
286437,deer
106808,bird
189519,bird
230339,bird
23375,cat
207386,cat
141123,bird
59293,deer
166615,frog
31782,bird
74678,frog
258971,cat
247655,frog
210892,ship
158044,truck
259024,frog
188709,automobile
7004,bird
39770,dog
34986,ship
128431,automobile
91401,deer
5148,frog
173753,deer
242600,deer
88316,cat
204461,frog
299029,frog
112317,deer
280254,ship
34359,horse
235118,frog
126366,frog
237624,frog
44274,deer
107445,frog
7906,frog
109161,bird
199989,frog
72117,truck
89385,ship
121246,truck
220076,deer
221058,frog
183044,dog
167100,bird
232536,bird
43646,deer
104361,frog
133619,deer
109977,bird
222889,bird
155788,cat
47742,automobile
264537,truck
90812,deer
73653,frog
189042,automobile
143279,airplane
265377,ship
7108,horse
270879,frog
285819,ship
11051,frog
50997,frog
265921,automobile
108716,frog
281728,frog
154822,ship
19879,frog
171561,deer
131015,airplane
111351,horse
90998,frog
35494,ship
273924,ship
188602,ship
50369,dog
58467,frog
256776,bird
94445,frog
191043,frog
169678,truck
272677,dog
84197,dog
185515,frog
122465,frog
269745,ship
41352,frog
16644,bird
252937,airplane
275010,bird
80318,cat
292252,bird
50221,deer
218331,frog
53363,frog
275322,deer
261622,truck
248151,automobile
266758,automobile
79608,frog
145765,ship
205397,bird
67560,cat
7757,dog
90881,deer
78043,truck
242239,cat
194389,deer
234616,airplane
144187,frog
245211,bird
59202,cat
92237,frog
87306,bird
265043,automobile
158268,frog
133613,airplane
213514,bird
101096,dog
193694,dog
232888,bird
18934,cat
243133,frog
157544,horse
71179,bird
291914,ship
45967,truck
80652,bird
187278,frog
64004,cat
209187,bird
41820,ship
282563,bird
172464,frog
265429,airplane
153633,cat
65599,bird
113322,dog
145329,frog
68494,cat
155116,ship
191852,truck
268115,cat
213979,airplane
5268,airplane
275502,frog
128435,deer
295168,horse
229758,bird
269280,deer
228521,dog
128585,automobile
271333,cat
176589,deer
214873,ship
53190,horse
13494,frog
108634,deer
179165,ship
291021,frog
265643,frog
265509,automobile
295418,deer
64182,dog
206510,bird
264526,deer
229748,bird
128262,automobile
103364,frog
257100,frog
85837,frog
57652,deer
272953,frog
222244,horse
27991,bird
231656,dog
294174,frog
96520,dog
284679,ship
237509,deer
288369,cat
63120,deer
116270,frog
162790,bird
88538,frog
40846,deer
22599,deer
2082,ship
158278,bird
220882,horse
272070,bird
80505,cat
194340,deer
176597,bird
135524,deer
70417,automobile
254547,truck
30559,dog
218873,cat
242385,truck
165493,frog
174144,frog
237503,deer
281772,ship
100476,cat
92436,bird
43150,deer
62057,frog
173003,deer
78162,cat
79507,deer
104235,airplane
211648,ship
233968,airplane
235718,cat
27446,airplane
50293,deer
121266,deer
223995,frog
36036,cat
77147,deer
260931,deer
33850,frog
1479,truck
46653,cat
80564,deer
170578,deer
242689,frog
278749,frog
292835,frog
272303,frog
241092,bird
95890,frog
166321,airplane
213931,bird
28461,bird
5242,deer
34298,deer
115481,frog
196723,dog
45776,airplane
138537,cat
233143,deer
244782,deer
104139,deer
21609,bird
88173,frog
201403,automobile
25774,ship
184565,horse
259866,automobile
26680,automobile
294341,airplane
157671,cat
209947,deer
54844,frog
220644,bird
139682,automobile
102600,bird
248073,automobile
194948,frog
145570,bird
74277,frog
109173,deer
110916,deer
191446,bird
122874,frog
145125,truck
170643,frog
15695,frog
124207,cat
246683,automobile
27450,frog
18259,deer
209615,deer
103353,deer
11007,frog
253334,deer
54543,deer
120596,cat
284654,horse
50638,deer
15259,deer
98662,cat
33285,bird
48674,frog
231272,horse
26400,bird
158915,airplane
202537,frog
260312,bird
138510,bird
155748,bird
278234,cat
67639,frog
63122,bird
102348,frog
259986,dog
34275,bird
287622,frog
139017,cat
216664,deer
204780,bird
118811,truck
70646,frog
4026,deer
13879,automobile
116238,frog
4266,bird
92955,bird
129395,cat
200822,truck
230372,automobile
166154,ship
31489,horse
76611,bird
286870,horse
70118,horse
238174,truck
189717,airplane
281453,automobile
275623,frog
288831,deer
230727,deer
79748,deer
63768,ship
108801,cat
48189,deer
3319,automobile
40127,automobile
153746,automobile
189366,frog
129758,deer
193125,bird
1753,frog
86792,airplane
267015,cat
22740,airplane
165932,ship
43359,bird
146687,frog
52501,frog
107587,frog
252763,deer
131603,frog
175597,airplane
211843,ship
9928,deer
295578,automobile
148937,frog
244530,airplane
107393,ship
36572,deer
149675,frog
224436,deer
295440,bird
178475,ship
98914,automobile
8365,truck
192312,bird
203938,dog
276931,bird
197273,deer
87210,ship
268306,cat
247804,truck
278467,deer
115256,frog
27920,deer
201628,cat
115432,cat
267949,frog
81750,frog
55419,bird
292597,ship
5885,cat
217911,horse
170908,frog
66749,frog
83621,dog
203204,deer
46555,airplane
258319,airplane
59949,cat
270157,frog
288463,dog
235736,automobile
76612,deer
157748,deer
133560,automobile
133194,truck
195120,bird
26921,truck
181073,deer
110267,deer
289653,deer
108386,ship
47602,automobile
24286,airplane
235682,ship
224513,truck
245628,cat
242967,frog
295804,ship
128018,dog
218513,truck
199588,automobile
83123,cat
232681,automobile
23273,automobile
138924,truck
280033,truck
240809,cat
12402,frog
286810,frog
271507,bird
230959,airplane
45921,automobile
280973,truck
271118,deer
103006,frog
23812,horse
81861,automobile
98752,frog
145157,airplane
231660,frog
296444,ship
103648,automobile
141474,bird
281271,frog
98936,ship
116389,deer
121977,airplane
126483,frog
105811,cat
237764,horse
144025,cat
196335,cat
132029,dog
118667,frog
205189,frog
198279,truck
109844,bird
224447,frog
70479,deer
212176,airplane
68602,dog
148170,bird
55601,deer
125215,bird
1276,frog
127523,airplane
269268,ship
207236,deer
53206,frog
103550,deer
255820,frog
69384,dog
293069,airplane
290179,dog
31129,automobile
15185,dog
70458,airplane
79676,airplane
277841,bird
240455,frog
285309,ship
47086,ship
294820,bird
253556,airplane
132084,frog
97002,bird
2537,bird
109597,deer
55998,cat
85204,deer
58308,bird
261474,bird
34378,truck
296587,deer
72848,automobile
96221,deer
173869,horse
273795,deer
227134,deer
100000,frog
165879,frog
203022,frog
47762,bird
258546,deer
27766,bird
242375,ship
273384,truck
181964,dog
31722,frog
69381,airplane
41696,automobile
38311,deer
134396,deer
178589,deer
29754,deer
19052,dog
269191,deer
111251,cat
51070,deer
79707,cat
52135,deer
155775,airplane
56925,frog
63946,dog
210641,cat
152094,bird
41637,bird
4782,ship
98364,deer
143896,deer
47357,frog
61563,frog
42467,truck
102244,horse
111306,airplane
69208,automobile
68737,deer
232302,deer
88415,horse
67374,cat
199715,deer
75022,deer
114213,cat
148867,truck
127049,airplane
252530,horse
261856,airplane
31104,deer
284527,deer
294281,ship
70854,cat
264196,frog
25886,frog
92711,frog
31961,automobile
119297,ship
249801,bird
80547,truck
52421,automobile
296826,ship
241616,bird
237602,dog
86948,automobile
95688,frog
262259,frog
245832,automobile
220306,automobile
114751,frog
174748,cat
159847,frog
178230,automobile
140005,automobile
189595,deer
23513,bird
96470,deer
191848,bird
1833,airplane
126266,horse
89517,bird
216010,truck
136712,frog
89322,ship
287420,automobile
6548,frog
182934,bird
217343,ship
207627,truck
271095,bird
120397,airplane
61462,cat
247551,ship
288421,frog
289980,deer
30884,airplane
135136,cat
35248,frog
45440,automobile
48591,truck
282762,truck
26578,ship
30024,airplane
80051,cat
11713,dog
225329,deer
44876,horse
140361,horse
259561,deer
265740,cat
103262,deer
40434,deer
223286,cat
174993,deer
111853,frog
152980,frog
130063,deer
136422,truck
42391,truck
7371,deer
53949,deer
116867,cat
250212,automobile
167289,automobile
211710,horse
75095,dog
143340,frog
273786,airplane
52218,ship
214306,deer
296248,cat
108063,airplane
246377,deer
104765,automobile
79370,truck
219320,cat
202356,bird
271976,frog
488,frog
132298,frog
194563,dog
287291,frog
181146,dog
8159,frog
64635,bird
255141,deer
65587,frog
210744,frog
125817,automobile
23195,frog
223652,airplane
123382,frog
99466,deer
115592,frog
120051,deer
16406,deer
133544,horse
263221,truck
295805,automobile
68637,ship
89410,deer
135963,frog
10629,frog
192153,airplane
155602,automobile
35979,bird
215236,airplane
131506,bird
25058,deer
19331,bird
245469,frog
177532,horse
231849,horse
224884,frog
157437,deer
69740,bird
62495,deer
246317,bird
136203,deer
124082,horse
68943,airplane
290974,deer
190196,truck
296234,frog
228981,truck
282327,cat
285264,ship
254818,deer
248499,dog
148866,deer
98996,airplane
119956,frog
205255,frog
61237,deer
130464,deer
146956,deer
124919,bird
48222,bird
116628,cat
18504,airplane
284497,frog
166693,deer
193198,cat
244136,deer
109955,cat
75311,airplane
172051,dog
177802,deer
31779,dog
39706,ship
238567,ship
82775,deer
35126,bird
60730,ship
213658,bird
212840,cat
49206,cat
28163,airplane
118130,truck
26166,frog
250379,frog
45272,cat
31890,deer
249421,airplane
204538,frog
207258,deer
171588,frog
189861,bird
157376,deer
119402,deer
241756,frog
47238,deer
40717,airplane
161795,automobile
159225,airplane
223948,automobile
89721,horse
243931,automobile
118106,cat
182014,bird
111747,cat
253999,ship
242420,truck
71833,truck
221881,dog
11090,dog
188696,ship
83863,truck
260689,cat
211405,dog
262028,frog
15975,horse
121185,bird
200045,frog
102246,deer
162313,frog
180418,dog
221033,cat
225362,frog
75447,dog
127202,truck
286463,bird
293691,deer
87781,truck
30529,frog
271991,bird
166097,dog
236128,frog
116803,frog
217864,frog
296288,cat
4416,bird
243520,bird
9902,cat
91719,automobile
291012,deer
75561,bird
191445,deer
260426,ship
48197,automobile
25752,cat
226833,deer
275748,horse
76035,dog
185776,cat
33040,frog
96006,truck
207982,frog
79310,frog
112223,frog
226602,deer
163957,deer
234882,deer
210526,horse
40097,cat
2874,dog
283173,horse
115284,cat
166670,frog
24415,deer
249440,deer
76801,frog
98718,bird
126302,bird
66877,deer
291936,cat
290419,deer
194077,automobile
74261,frog
44617,deer
206461,dog
273896,ship
273266,cat
151238,deer
13155,deer
60240,bird
120312,deer
140708,frog
39688,ship
213817,frog
222399,bird
196141,ship
236674,deer
264147,horse
277665,ship
130726,bird
43898,horse
178383,frog
36304,deer
260401,dog
186665,frog
8483,frog
128046,cat
254124,ship
79018,deer
206480,bird
66380,frog
145698,bird
148249,bird
170627,frog
59909,ship
122380,truck
104088,airplane
293067,bird
264292,frog
82725,airplane
78921,bird
279748,frog
295309,deer
48022,cat
105078,frog
208477,bird
142433,deer
216085,airplane
297274,cat
4082,frog
133959,horse
182048,horse
19074,automobile
158071,bird
236767,ship
255178,truck
171624,frog
221517,dog
188082,automobile
9693,frog
30675,frog
15135,deer
204233,frog
251532,cat
89450,horse
86576,frog
258193,bird
110883,bird
183369,dog
196372,frog
42562,frog
146057,bird
81386,truck
291323,frog
194937,bird
291037,deer
130081,deer
195429,frog
241710,deer
251046,bird
6718,frog
28394,airplane
254015,deer
1934,deer
34859,frog
226110,horse
127747,bird
289610,bird
134407,cat
282257,deer
234180,deer
190799,bird
237869,dog
149222,frog
136783,automobile
127639,truck
280018,deer
287124,dog
109035,airplane
146716,frog
18438,dog
222433,ship
3826,deer
78232,bird
23971,horse
140343,ship
203037,horse
73405,deer
119174,ship
158236,bird
277548,airplane
45007,truck
237263,bird
227461,airplane
250690,frog
213193,bird
122872,deer
150712,frog
234425,horse
261163,automobile
179971,bird
16186,automobile
298633,ship
214775,truck
119978,cat
116043,deer
158223,truck
158948,deer
109696,truck
235176,airplane
143496,airplane
298365,deer
163453,bird
268674,bird
52025,horse
79598,frog
199423,bird
208542,airplane
150221,ship
76042,truck
245183,airplane
6917,frog
50586,dog
10444,deer
205568,cat
179066,frog
211204,cat
248160,airplane
79920,automobile
95931,deer
179868,frog
36296,deer
280762,bird
153209,frog
28008,deer
214601,bird
161723,deer
103994,automobile
267074,frog
118733,horse
272738,deer
282748,bird
120192,truck
160137,deer
298615,deer
177820,ship
71474,automobile
214453,frog
171430,dog
69994,frog
119407,truck
188228,frog
18141,airplane
212718,frog
112297,cat
188787,frog
36168,deer
72306,frog
120425,cat
267621,truck
137067,cat
297208,cat
290009,frog
220359,cat
83116,frog
205139,truck
132140,deer
138395,truck
132508,ship
209646,airplane
262008,bird
121014,frog
257001,frog
53702,frog
238146,deer
200659,airplane
60843,dog
126646,automobile
63362,airplane
166856,automobile
76759,automobile
170892,frog
122396,cat
101311,airplane
278715,deer
212886,frog
239135,automobile
179164,bird
275534,frog
240106,dog
285738,truck
137864,automobile
123943,dog
72471,deer
65157,bird
128680,ship
125759,horse
1114,frog
40646,bird
144005,cat
86984,frog
4513,automobile
31705,deer
208494,ship
137642,frog
14614,deer
272030,ship
180953,frog
207694,bird
248137,frog
87811,deer
224663,deer
902,truck
48888,deer
108532,horse
217618,dog
205552,deer
179030,bird
282331,frog
119613,deer
141763,bird
141104,dog
247993,horse
279414,airplane
15938,airplane
252850,frog
58995,frog
158156,truck
211055,deer
18051,horse
223589,cat
22995,frog
242470,airplane
226774,frog
297049,automobile
8744,deer
59064,dog
4974,automobile
203311,truck
161040,ship
188350,bird
250470,bird
127519,horse
201983,deer
280784,deer
18800,cat
130432,horse
2049,deer
74125,frog
106843,deer
172641,deer
54013,deer
189154,bird
141292,ship
293755,cat
69262,frog
12045,deer
168083,deer
122018,frog
103314,frog
55226,frog
116581,deer
253615,frog
49405,deer
