id,label
202945,deer
1423,frog
275124,deer
276458,bird
108370,airplane
189802,bird
5627,cat
185633,cat
94151,deer
78475,bird
110585,ship
192483,dog
268781,deer
150312,airplane
281381,airplane
199876,bird
53467,cat
126044,cat
281844,deer
60197,airplane
106962,ship
274016,dog
60082,deer
33844,ship
18271,cat
270787,ship
127050,truck
287898,truck
182805,airplane
99663,automobile
47554,dog
2168,truck
72915,cat
298340,ship
109882,deer
155910,bird
60091,truck
200781,dog
232188,dog
111912,deer
276266,truck
39870,automobile
244329,cat
216245,dog
140271,dog
117019,deer
118532,ship
286293,truck
107210,ship
156459,frog
285240,frog
113472,cat
243241,truck
36461,deer
81145,cat
98814,airplane
165102,cat
37370,frog
278919,frog
277125,cat
114442,cat
4926,deer
277972,airplane
287631,airplane
161820,automobile
51316,frog
165935,cat
96625,bird
111138,frog
208221,ship
255728,horse
278165,airplane
236399,frog
222062,deer
55573,cat
229661,frog
12415,bird
104928,deer
162088,cat
225687,deer
90897,cat
148499,airplane
54185,airplane
147099,bird
64362,automobile
243247,horse
138624,dog
7102,airplane
128487,bird
122378,airplane
16433,ship
91722,truck
289896,dog
155773,dog
36041,frog
230321,ship
93065,automobile
223482,frog
149101,airplane
194090,airplane
2514,bird
26216,deer
95371,airplane
195132,bird
81922,deer
51270,cat
27189,truck
70750,deer
87830,airplane
231044,deer
222225,frog
107776,truck
43997,deer
21956,automobile
223498,frog
216673,deer
163456,airplane
231290,frog
135424,dog
275254,truck
201186,horse
17790,cat
52667,cat
205971,cat
17783,deer
150817,horse
35701,deer
101275,automobile
61375,cat
126292,automobile
191269,bird
136667,horse
58601,cat
193934,bird
293750,frog
293530,cat
269623,truck
161849,dog
82254,truck
164758,automobile
164260,dog
163750,cat
251502,airplane
111807,automobile
67505,horse
264085,truck
93470,cat
165997,frog
243801,frog
230791,truck
147430,ship
6246,automobile
127170,bird
34191,cat
117184,cat
88656,horse
61490,horse
298452,cat
177765,bird
168627,frog
199328,cat
8596,deer
130983,deer
60416,cat
278685,airplane
176201,truck
211014,dog
105880,cat
73955,bird
81716,automobile
169313,airplane
189456,frog
107906,ship
257548,ship
148703,deer
63513,automobile
250467,ship
206733,deer
154950,deer
13966,horse
105835,truck
180867,bird
3904,airplane
75823,horse
245065,frog
88580,airplane
144673,ship
108986,cat
132139,dog
257526,dog
33436,ship
175894,bird
34904,deer
194933,cat
192785,ship
210992,cat
17088,cat
71743,cat
193518,horse
254664,bird
145674,automobile
148887,deer
15883,bird
17364,cat
5184,cat
116842,deer
178319,truck
159715,cat
245639,cat
249134,automobile
219134,ship
1401,truck
92185,ship
22524,horse
78485,airplane
118619,dog
225290,cat
41931,cat
67029,airplane
231447,frog
26762,ship
202930,ship
286438,ship
277300,dog
150201,cat
11479,truck
251469,airplane
234757,deer
131274,ship
208949,cat
129360,deer
119862,frog
142445,truck
173431,truck
158682,deer
201202,airplane
232282,ship
265234,deer
3637,truck
192608,automobile
29656,truck
238190,truck
8270,deer
12334,automobile
31499,truck
113988,deer
53784,automobile
297544,airplane
263086,cat
46864,frog
276439,dog
111021,bird
16865,cat
55926,bird
6312,automobile
187647,frog
282421,deer
99079,deer
240511,automobile
79114,automobile
146312,airplane
200489,dog
257342,dog
129851,frog
282829,ship
144475,frog
18635,ship
230572,deer
121611,frog
94957,horse
216215,deer
177542,airplane
127846,deer
183000,horse
28495,cat
266511,deer
137706,bird
85444,airplane
236392,airplane
174319,cat
139915,ship
97494,airplane
91050,ship
57815,ship
236196,ship
40924,airplane
107528,cat
253101,deer
154291,dog
13570,frog
114762,ship
291605,deer
53645,frog
13687,truck
140203,bird
247411,deer
2844,frog
199126,cat
238219,truck
78904,frog
284693,deer
44331,dog
246982,frog
14285,truck
71128,ship
16926,dog
91685,deer
83961,deer
276406,deer
30586,frog
199999,truck
116620,dog
268893,ship
215913,ship
203809,frog
55138,bird
109183,deer
74229,deer
70977,deer
117066,truck
263186,deer
17776,automobile
278791,frog
299168,dog
85016,bird
63999,airplane
225133,cat
110727,deer
233038,horse
283569,deer
243061,automobile
219172,cat
223330,airplane
146263,bird
18718,cat
217654,bird
208157,bird
213328,frog
171569,bird
133060,ship
170072,deer
111309,ship
216321,bird
4732,cat
291465,automobile
104187,dog
62587,airplane
280998,cat
138201,bird
138384,airplane
66034,ship
131643,frog
157959,truck
275068,frog
25391,ship
136396,cat
74749,bird
169770,cat
183377,deer
4182,deer
278275,airplane
208664,automobile
261272,cat
15745,frog
140783,deer
250429,dog
182532,frog
255892,frog
259638,cat
37962,dog
24047,dog
277513,deer
250117,automobile
98545,truck
284334,cat
107798,automobile
189619,horse
43311,cat
16273,automobile
38149,bird
200563,airplane
256521,truck
292595,airplane
299787,truck
110482,dog
272470,airplane
85857,cat
88855,cat
245144,dog
189146,automobile
97164,ship
259679,automobile
211814,cat
41344,frog
172663,cat
117698,deer
98450,bird
14770,truck
37068,truck
40524,airplane
3406,cat
263565,airplane
198215,deer
221793,cat
286948,automobile
150648,airplane
286117,deer
77708,cat
92140,cat
57784,horse
208881,bird
241305,deer
65790,airplane
252893,automobile
9474,bird
62537,cat
108806,deer
233071,airplane
167579,ship
271611,truck
80645,frog
120676,automobile
204152,bird
156244,dog
96819,dog
93733,bird
80678,airplane
205466,airplane
15701,bird
285625,bird
260817,airplane
299650,dog
272215,ship
189099,airplane
56053,deer
298255,cat
272969,truck
178895,cat
85882,deer
144165,airplane
133814,ship
268527,truck
41992,cat
221006,automobile
129146,bird
290396,cat
11716,frog
109408,truck
90365,truck
279997,frog
233224,ship
195354,frog
65138,truck
241730,deer
42317,deer
77970,deer
78372,bird
209847,ship
67289,cat
215554,horse
234472,cat
147400,cat
33989,automobile
139441,deer
35755,frog
188011,cat
9416,horse
112532,airplane
128782,frog
205688,truck
105725,frog
289695,airplane
180961,dog
125462,horse
4595,automobile
76897,deer
155047,automobile
118513,ship
61198,bird
58649,airplane
263217,deer
188651,deer
200448,ship
249405,dog
112739,airplane
160484,bird
89384,deer
148352,truck
286206,cat
240748,ship
135126,truck
140054,frog
173014,deer
227871,ship
87179,deer
266617,deer
77127,dog
174424,cat
117798,dog
4213,deer
81025,deer
156943,airplane
154120,frog
231492,cat
272156,automobile
206020,truck
237095,bird
268841,cat
187111,ship
122668,deer
227696,deer
74467,bird
271359,frog
285161,airplane
286037,ship
85751,frog
29011,deer
119177,bird
267846,frog
106623,dog
190029,bird
48851,bird
119587,airplane
183656,bird
145664,cat
139340,airplane
273121,deer
57205,truck
167800,truck
284758,cat
207560,bird
292264,truck
166049,ship
231612,bird
18924,automobile
22475,ship
90344,ship
60034,dog
211603,deer
214745,horse
42658,truck
11116,cat
183425,airplane
162995,airplane
197985,deer
272908,truck
58402,deer
224943,ship
141506,ship
251615,deer
294651,airplane
34457,ship
25758,frog
285307,horse
96651,bird
275791,truck
47560,ship
148568,automobile
218247,cat
54515,deer
233437,deer
191579,deer
101971,ship
62418,frog
221602,frog
127126,frog
121627,truck
60321,frog
116159,deer
271867,bird
96249,deer
228940,dog
15038,cat
183973,deer
226979,horse
279390,airplane
104808,ship
279741,ship
139987,frog
79021,truck
69407,truck
270958,truck
293415,cat
163826,dog
36535,truck
50187,bird
57476,deer
255396,bird
105508,frog
146007,dog
193077,deer
288351,deer
199461,airplane
51982,horse
264429,truck
132923,cat
188488,truck
287916,airplane
5333,dog
100649,automobile
157423,deer
193586,deer
222263,frog
204927,frog
66373,dog
208106,airplane
90949,automobile
25200,deer
50934,airplane
259406,truck
157055,automobile
277035,truck
176702,airplane
221979,ship
210957,cat
208083,cat
74371,airplane
265322,automobile
109968,horse
115148,frog
44959,frog
167985,cat
7573,ship
15183,ship
178710,ship
102833,automobile
33251,dog
218386,automobile
120472,deer
147997,deer
246798,deer
135632,automobile
51895,ship
81274,truck
265559,airplane
274499,cat
268735,cat
143003,cat
207329,automobile
65519,truck
61256,dog
178614,deer
239380,deer
11522,truck
176358,cat
114151,truck
211804,frog
267482,cat
284553,ship
293997,dog
63606,airplane
227144,deer
111360,bird
69462,cat
255697,airplane
272177,bird
299233,frog
174402,horse
249894,deer
50244,truck
271487,airplane
147160,ship
85026,horse
291637,deer
178942,frog
209138,deer
187877,airplane
54666,frog
175336,frog
95798,deer
159382,bird
16105,deer
250545,cat
29218,truck
126763,deer
75068,frog
53958,ship
118251,deer
21713,airplane
295449,cat
259404,airplane
267209,truck
103668,cat
32358,truck
248217,deer
144835,automobile
259883,horse
154980,cat
253300,truck
46484,deer
159234,automobile
28364,bird
201236,dog
186413,horse
136711,deer
160083,automobile
26029,ship
189958,ship
111397,automobile
76152,airplane
27027,frog
253679,deer
107984,truck
183612,cat
207495,cat
233098,ship
159027,cat
159149,cat
124085,cat
204056,deer
36706,dog
112367,airplane
67677,ship
139421,cat
276116,dog
151251,horse
161517,airplane
246014,truck
193313,horse
60754,ship
179673,truck
75871,dog
265742,airplane
252329,dog
185197,cat
79386,bird
51680,frog
105449,frog
83599,deer
104012,truck
24175,deer
4306,cat
107631,frog
225402,airplane
119334,truck
111167,dog
295553,airplane
132468,deer
141384,ship
63185,bird
78129,deer
113424,truck
32283,truck
48028,frog
112525,deer
114407,automobile
209819,dog
156296,truck
265874,dog
283824,cat
125219,frog
215681,ship
147359,truck
64673,deer
46117,cat
72873,dog
294455,deer
27279,ship
14947,bird
207689,deer
277677,ship
172808,deer
38552,bird
17298,airplane
261573,bird
26357,dog
37101,horse
23108,frog
70016,dog
222949,horse
38487,dog
169202,cat
227396,deer
185181,deer
86181,automobile
253627,cat
150547,dog
51939,cat
76822,ship
11390,frog
176055,automobile
145086,truck
233001,bird
194891,airplane
7185,cat
106076,truck
46716,horse
13259,bird
126799,truck
231433,bird
202921,cat
118085,cat
268097,deer
240142,cat
131217,automobile
168240,dog
232813,airplane
285481,cat
262468,bird
95766,airplane
95783,automobile
168752,automobile
247230,deer
165189,frog
111497,dog
133066,dog
39835,deer
46267,automobile
231497,horse
181520,frog
77957,airplane
178117,frog
240500,cat
108546,deer
254868,frog
41035,dog
112575,ship
277776,deer
218074,dog
105397,frog
127448,cat
92422,airplane
130651,bird
65890,airplane
173721,deer
232707,airplane
92787,frog
143058,truck
17123,bird
289413,dog
171672,frog
19755,ship
149152,automobile
95644,bird
142075,frog
179118,horse
16198,truck
22342,airplane
55657,horse
236318,ship
52203,deer
136230,ship
114079,cat
282015,airplane
127930,truck
44152,automobile
267905,bird
136300,dog
145907,deer
84040,cat
257989,cat
211310,truck
72489,airplane
266284,airplane
161036,deer
244211,horse
33709,dog
242090,bird
255917,truck
134355,deer
267210,frog
184165,airplane
52756,bird
190836,dog
132229,deer
96354,frog
213695,bird
248792,airplane
34698,ship
49893,automobile
152750,airplane
185304,horse
226614,cat
258028,deer
4770,airplane
49468,truck
293659,automobile
199816,airplane
87456,deer
89225,bird
134450,horse
150553,ship
188585,frog
22049,frog
251468,deer
213849,horse
201579,bird
119924,bird
240026,bird
76423,deer
195693,frog
199944,dog
197632,frog
147360,horse
142865,bird
2610,deer
202038,truck
151463,truck
57209,bird
180559,horse
124554,bird
166165,horse
3798,frog
94180,bird
257837,automobile
110214,truck
250684,truck
291642,deer
215358,airplane
218353,truck
12912,airplane
89801,airplane
113303,ship
221594,bird
47530,airplane
130109,bird
115502,truck
94398,cat
143131,bird
256764,airplane
266286,deer
154742,airplane
277894,cat
13385,frog
717,bird
276135,ship
59319,truck
32865,airplane
178552,dog
1499,ship
149327,horse
41715,cat
274131,airplane
158742,ship
115135,deer
172339,automobile
201785,deer
237284,automobile
176138,airplane
43998,cat
57552,airplane
180151,airplane
202808,horse
117623,truck
102069,airplane
59221,airplane
205114,deer
173638,airplane
286432,automobile
138752,dog
14931,frog
293162,frog
216423,cat
272448,deer
236398,automobile
55757,truck
182782,airplane
286437,horse
106808,bird
189519,airplane
230339,deer
23375,dog
207386,cat
141123,bird
59293,deer
166615,frog
31782,bird
74678,ship
258971,cat
247655,dog
210892,airplane
158044,automobile
259024,frog
188709,automobile
7004,bird
39770,dog
34986,ship
128431,truck
91401,deer
5148,frog
173753,deer
242600,cat
88316,cat
204461,deer
299029,cat
112317,deer
280254,ship
34359,horse
235118,ship
126366,deer
237624,bird
44274,deer
107445,frog
7906,frog
109161,bird
199989,dog
72117,truck
89385,airplane
121246,automobile
220076,deer
221058,frog
183044,dog
167100,bird
232536,deer
43646,truck
104361,frog
133619,cat
109977,bird
222889,horse
155788,frog
47742,automobile
264537,truck
90812,deer
73653,frog
189042,automobile
143279,airplane
265377,airplane
7108,horse
270879,deer
285819,cat
11051,deer
50997,frog
265921,automobile
108716,frog
281728,cat
154822,airplane
19879,cat
171561,ship
131015,airplane
111351,horse
90998,cat
35494,ship
273924,ship
188602,ship
50369,dog
58467,frog
256776,bird
94445,cat
191043,cat
169678,truck
272677,dog
84197,dog
185515,ship
122465,deer
269745,deer
41352,deer
16644,bird
252937,airplane
275010,bird
80318,deer
292252,airplane
50221,cat
218331,frog
53363,frog
275322,deer
261622,truck
248151,automobile
266758,automobile
79608,cat
145765,ship
205397,bird
67560,cat
7757,dog
90881,dog
78043,truck
242239,dog
194389,deer
234616,airplane
144187,frog
245211,bird
59202,cat
92237,cat
87306,cat
265043,automobile
158268,frog
133613,airplane
213514,cat
101096,dog
193694,frog
232888,bird
18934,airplane
243133,frog
157544,horse
71179,bird
291914,ship
45967,automobile
80652,bird
187278,frog
64004,cat
209187,bird
41820,automobile
282563,deer
172464,deer
265429,airplane
153633,cat
65599,deer
113322,dog
145329,deer
68494,dog
155116,ship
191852,ship
268115,cat
213979,airplane
5268,airplane
275502,frog
128435,deer
295168,horse
229758,bird
269280,deer
228521,dog
128585,automobile
271333,dog
176589,bird
214873,cat
53190,horse
13494,frog
108634,horse
179165,airplane
291021,frog
265643,frog
265509,automobile
295418,ship
64182,dog
206510,cat
264526,deer
229748,bird
128262,automobile
103364,truck
257100,frog
85837,deer
57652,deer
272953,frog
222244,horse
27991,dog
231656,dog
294174,deer
96520,dog
284679,ship
237509,deer
288369,cat
63120,deer
116270,frog
162790,bird
88538,frog
40846,deer
22599,deer
2082,airplane
158278,bird
220882,horse
272070,airplane
80505,cat
194340,deer
176597,deer
135524,deer
70417,automobile
254547,truck
30559,dog
218873,airplane
242385,truck
165493,automobile
174144,frog
237503,bird
281772,ship
100476,cat
92436,bird
43150,deer
62057,frog
173003,airplane
78162,cat
79507,deer
104235,airplane
211648,ship
233968,truck
235718,truck
27446,ship
50293,deer
121266,deer
223995,frog
36036,cat
77147,dog
260931,deer
33850,cat
1479,truck
46653,cat
80564,deer
170578,airplane
242689,deer
278749,deer
292835,cat
272303,automobile
241092,bird
95890,deer
166321,airplane
213931,ship
28461,bird
5242,deer
34298,bird
115481,truck
196723,dog
45776,airplane
138537,cat
233143,deer
244782,deer
104139,deer
21609,bird
88173,ship
201403,automobile
25774,ship
184565,dog
259866,automobile
26680,automobile
294341,airplane
157671,dog
209947,airplane
54844,frog
220644,bird
139682,automobile
102600,bird
248073,automobile
194948,cat
145570,frog
74277,cat
109173,dog
110916,airplane
191446,cat
122874,frog
145125,truck
170643,deer
15695,frog
124207,cat
246683,automobile
27450,frog
18259,deer
209615,deer
103353,dog
11007,deer
253334,deer
54543,airplane
120596,truck
284654,horse
50638,deer
15259,deer
98662,cat
33285,bird
48674,deer
231272,horse
26400,deer
158915,airplane
202537,deer
260312,bird
138510,bird
155748,bird
278234,cat
67639,deer
63122,frog
102348,frog
259986,dog
34275,bird
287622,cat
139017,cat
216664,deer
204780,bird
118811,truck
70646,ship
4026,deer
13879,automobile
116238,cat
4266,bird
92955,deer
129395,cat
200822,truck
230372,ship
166154,airplane
31489,horse
76611,bird
286870,horse
70118,cat
238174,truck
189717,airplane
281453,automobile
275623,deer
288831,deer
230727,horse
79748,airplane
63768,ship
108801,cat
48189,deer
3319,automobile
40127,automobile
153746,automobile
189366,bird
129758,deer
193125,bird
1753,cat
86792,airplane
267015,cat
22740,airplane
165932,airplane
43359,airplane
146687,frog
52501,frog
107587,deer
252763,cat
131603,cat
175597,airplane
211843,ship
9928,deer
295578,automobile
148937,ship
244530,airplane
107393,ship
36572,bird
149675,cat
224436,deer
295440,deer
178475,ship
98914,automobile
8365,truck
192312,bird
203938,dog
276931,bird
197273,deer
87210,ship
268306,cat
247804,truck
278467,ship
115256,deer
27920,deer
201628,cat
115432,cat
267949,frog
81750,frog
55419,bird
292597,ship
5885,cat
217911,horse
170908,automobile
66749,frog
83621,cat
203204,deer
46555,airplane
258319,airplane
59949,cat
270157,cat
288463,cat
235736,automobile
76612,deer
157748,deer
133560,automobile
133194,truck
195120,bird
26921,truck
181073,deer
110267,deer
289653,deer
108386,ship
47602,automobile
24286,airplane
235682,ship
224513,truck
245628,cat
242967,frog
295804,ship
128018,dog
218513,truck
199588,ship
83123,cat
232681,automobile
23273,automobile
138924,truck
280033,truck
240809,cat
12402,cat
286810,deer
271507,bird
230959,airplane
45921,automobile
280973,truck
271118,deer
103006,frog
23812,horse
81861,automobile
98752,frog
145157,airplane
231660,frog
296444,ship
103648,automobile
141474,deer
281271,frog
98936,ship
116389,deer
121977,airplane
126483,frog
105811,cat
237764,horse
144025,bird
196335,cat
132029,dog
118667,deer
205189,frog
198279,truck
109844,bird
224447,bird
70479,ship
212176,airplane
68602,dog
148170,bird
55601,dog
125215,bird
1276,frog
127523,airplane
269268,ship
207236,deer
53206,deer
103550,deer
255820,frog
69384,bird
293069,airplane
290179,dog
31129,automobile
15185,dog
70458,airplane
79676,airplane
277841,bird
240455,truck
285309,ship
47086,ship
294820,airplane
253556,bird
132084,cat
97002,deer
2537,deer
109597,frog
55998,deer
85204,deer
58308,deer
261474,frog
34378,truck
296587,deer
72848,automobile
96221,dog
173869,horse
273795,dog
227134,cat
100000,deer
165879,frog
203022,cat
47762,bird
258546,airplane
27766,deer
242375,ship
273384,truck
181964,cat
31722,dog
69381,airplane
41696,automobile
38311,cat
134396,airplane
178589,deer
29754,deer
19052,dog
269191,horse
111251,cat
51070,deer
79707,cat
52135,deer
155775,airplane
56925,frog
63946,dog
210641,dog
152094,cat
41637,ship
4782,cat
98364,deer
143896,cat
47357,frog
61563,frog
42467,truck
102244,horse
111306,airplane
69208,automobile
68737,deer
232302,deer
88415,horse
67374,dog
199715,truck
75022,dog
114213,dog
148867,truck
127049,airplane
252530,horse
261856,airplane
31104,deer
284527,cat
294281,ship
70854,cat
264196,frog
25886,truck
92711,deer
31961,automobile
119297,ship
249801,cat
80547,truck
52421,automobile
296826,ship
241616,bird
237602,horse
86948,automobile
95688,horse
262259,frog
245832,automobile
220306,airplane
114751,bird
174748,cat
159847,airplane
178230,automobile
140005,automobile
189595,deer
23513,bird
96470,airplane
191848,cat
1833,airplane
126266,dog
89517,bird
216010,airplane
136712,truck
89322,ship
287420,automobile
6548,ship
182934,bird
217343,airplane
207627,truck
271095,bird
120397,airplane
61462,cat
247551,ship
288421,horse
289980,cat
30884,airplane
135136,cat
35248,frog
45440,truck
48591,truck
282762,airplane
26578,truck
30024,airplane
80051,cat
11713,dog
225329,deer
44876,truck
140361,horse
259561,deer
265740,cat
103262,deer
40434,cat
223286,cat
174993,cat
111853,cat
152980,cat
130063,deer
136422,truck
42391,truck
7371,deer
53949,dog
116867,cat
250212,automobile
167289,automobile
211710,horse
75095,cat
143340,frog
273786,airplane
52218,ship
214306,deer
296248,bird
108063,airplane
246377,bird
104765,automobile
79370,truck
219320,dog
202356,frog
271976,frog
488,deer
132298,deer
194563,airplane
287291,deer
181146,dog
8159,frog
64635,cat
255141,airplane
65587,bird
210744,deer
125817,automobile
23195,deer
223652,airplane
123382,frog
99466,horse
115592,airplane
120051,airplane
16406,deer
133544,horse
263221,truck
295805,automobile
68637,airplane
89410,deer
135963,frog
10629,frog
192153,airplane
155602,automobile
35979,bird
215236,airplane
131506,bird
25058,deer
19331,bird
245469,horse
177532,cat
231849,horse
224884,frog
157437,cat
69740,cat
62495,airplane
246317,deer
136203,deer
124082,horse
68943,airplane
290974,horse
190196,cat
296234,dog
228981,truck
282327,cat
285264,truck
254818,deer
248499,cat
148866,deer
98996,airplane
119956,frog
205255,frog
61237,deer
130464,deer
146956,deer
124919,airplane
48222,bird
116628,cat
18504,airplane
284497,frog
166693,deer
193198,ship
244136,deer
109955,cat
75311,airplane
172051,cat
177802,deer
31779,dog
39706,ship
238567,ship
82775,deer
35126,deer
60730,ship
213658,deer
212840,airplane
49206,cat
28163,airplane
118130,truck
26166,deer
250379,ship
45272,cat
31890,dog
249421,automobile
204538,deer
207258,deer
171588,frog
189861,cat
157376,deer
119402,deer
241756,automobile
47238,deer
40717,airplane
161795,automobile
159225,ship
223948,automobile
89721,horse
243931,automobile
118106,cat
182014,bird
111747,cat
253999,ship
242420,truck
71833,truck
221881,dog
11090,dog
188696,ship
83863,airplane
260689,cat
211405,dog
262028,cat
15975,horse
121185,bird
200045,cat
102246,frog
162313,frog
180418,dog
221033,cat
225362,deer
75447,dog
127202,truck
286463,truck
293691,deer
87781,truck
30529,frog
271991,bird
166097,dog
236128,frog
116803,frog
217864,frog
296288,cat
4416,bird
243520,bird
9902,cat
91719,truck
291012,deer
75561,bird
191445,deer
260426,ship
48197,automobile
25752,dog
226833,deer
275748,horse
76035,dog
185776,cat
33040,frog
96006,truck
207982,airplane
79310,deer
112223,deer
226602,cat
163957,deer
234882,cat
210526,dog
40097,cat
2874,dog
283173,airplane
115284,cat
166670,ship
24415,deer
249440,cat
76801,cat
98718,ship
126302,bird
66877,cat
291936,cat
290419,deer
194077,automobile
74261,deer
44617,deer
206461,dog
273896,ship
273266,cat
151238,truck
13155,cat
60240,bird
120312,cat
140708,frog
39688,ship
213817,deer
222399,frog
196141,airplane
236674,bird
264147,horse
277665,ship
130726,bird
43898,horse
178383,frog
36304,deer
260401,dog
186665,truck
8483,truck
128046,dog
254124,ship
79018,airplane
206480,airplane
66380,frog
145698,airplane
148249,deer
170627,cat
59909,ship
122380,truck
104088,airplane
293067,deer
264292,deer
82725,airplane
78921,bird
279748,deer
295309,deer
48022,cat
105078,frog
208477,ship
142433,cat
216085,airplane
297274,cat
4082,cat
133959,horse
182048,cat
19074,automobile
158071,bird
236767,ship
255178,truck
171624,truck
221517,dog
188082,truck
9693,frog
30675,frog
15135,frog
204233,frog
251532,cat
89450,horse
86576,frog
258193,bird
110883,frog
183369,dog
196372,cat
42562,frog
146057,bird
81386,truck
291323,frog
194937,cat
291037,cat
130081,deer
195429,cat
241710,cat
251046,dog
6718,cat
28394,airplane
254015,dog
1934,deer
34859,cat
226110,cat
127747,cat
289610,deer
134407,airplane
282257,deer
234180,frog
190799,dog
237869,dog
149222,airplane
136783,automobile
127639,truck
280018,truck
287124,dog
109035,airplane
146716,cat
18438,dog
222433,ship
3826,ship
78232,cat
23971,horse
140343,ship
203037,horse
73405,cat
119174,ship
158236,airplane
277548,airplane
45007,truck
237263,bird
227461,truck
250690,frog
213193,deer
122872,deer
150712,truck
234425,dog
261163,automobile
179971,cat
16186,truck
298633,airplane
214775,truck
119978,dog
116043,airplane
158223,frog
158948,deer
109696,truck
235176,airplane
143496,airplane
298365,deer
163453,deer
268674,bird
52025,horse
79598,airplane
199423,bird
208542,airplane
150221,ship
76042,truck
245183,airplane
6917,deer
50586,dog
10444,cat
205568,dog
179066,frog
211204,cat
248160,ship
79920,automobile
95931,deer
179868,cat
36296,deer
280762,deer
153209,cat
28008,deer
214601,bird
161723,deer
103994,automobile
267074,cat
118733,truck
272738,ship
282748,dog
120192,truck
160137,cat
298615,dog
177820,ship
71474,automobile
214453,frog
171430,cat
69994,truck
119407,truck
188228,deer
18141,airplane
212718,deer
112297,truck
188787,frog
36168,deer
72306,bird
120425,truck
267621,truck
137067,cat
297208,ship
290009,cat
220359,cat
83116,truck
205139,truck
132140,deer
138395,truck
132508,ship
209646,airplane
262008,bird
121014,frog
257001,deer
53702,deer
238146,ship
200659,airplane
60843,dog
126646,automobile
63362,airplane
166856,airplane
76759,automobile
170892,frog
122396,cat
101311,airplane
278715,deer
212886,frog
239135,automobile
179164,bird
275534,deer
240106,dog
285738,cat
137864,automobile
123943,dog
72471,deer
65157,bird
128680,ship
125759,horse
1114,dog
40646,frog
144005,dog
86984,frog
4513,automobile
31705,bird
208494,ship
137642,cat
14614,deer
272030,airplane
180953,truck
207694,cat
248137,bird
87811,deer
224663,dog
902,automobile
48888,deer
108532,horse
217618,dog
205552,deer
179030,airplane
282331,deer
119613,cat
141763,deer
141104,dog
247993,horse
279414,airplane
15938,airplane
252850,automobile
58995,ship
158156,truck
211055,deer
18051,horse
223589,cat
22995,deer
242470,airplane
226774,deer
297049,automobile
8744,horse
59064,dog
4974,automobile
203311,truck
161040,ship
188350,bird
250470,bird
127519,horse
201983,deer
280784,deer
18800,frog
